filepath,dataset,speaker_id,actor_gender,native_label,canonical_label,native_intensity,canonical_intensity,duration_sec,split
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F013.wav,iemocap,Ses03_F,female,sadness,sad,,,5.206625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F014.wav,iemocap,Ses03_F,female,sadness,sad,,,6.853125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F015.wav,iemocap,Ses03_F,female,sadness,sad,,,4.939625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F016.wav,iemocap,Ses03_F,female,sadness,sad,,,4.6503125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F017.wav,iemocap,Ses03_F,female,sadness,sad,,,2.8480625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F018.wav,iemocap,Ses03_F,female,sadness,sad,,,2.988875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F019.wav,iemocap,Ses03_F,female,sadness,sad,,,3.2485625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F020.wav,iemocap,Ses03_F,female,sadness,sad,,,9.1226875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F021.wav,iemocap,Ses03_F,female,sadness,sad,,,5.740625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F022.wav,iemocap,Ses03_F,female,sadness,sad,,,4.5760625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F023.wav,iemocap,Ses03_F,female,sadness,sad,,,5.451375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F024.wav,iemocap,Ses03_F,female,sadness,sad,,,3.3153125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F025.wav,iemocap,Ses03_F,female,sadness,sad,,,9.3896875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F026.wav,iemocap,Ses03_F,female,sadness,sad,,,5.874125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F027.wav,iemocap,Ses03_F,female,sadness,sad,,,3.6490625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F028.wav,iemocap,Ses03_F,female,sadness,sad,,,4.1830625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F029.wav,iemocap,Ses03_F,female,sadness,sad,,,7.4984375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F030.wav,iemocap,Ses03_F,female,sadness,sad,,,2.7813125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F031.wav,iemocap,Ses03_F,female,sadness,sad,,,4.0495625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F032.wav,iemocap,Ses03_F,female,sadness,sad,,,1.75775,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F033.wav,iemocap,Ses03_F,female,sadness,sad,,,4.0050625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F034.wav,iemocap,Ses03_F,female,sadness,sad,,,5.340125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F035.wav,iemocap,Ses03_F,female,sadness,sad,,,2.7590625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F001.wav,iemocap,Ses03_F,female,happiness,happy,,,3.164,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F003.wav,iemocap,Ses03_F,female,surprise,surprise,,,3.9084375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F004.wav,iemocap,Ses03_F,female,happiness,happy,,,2.4195,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F005.wav,iemocap,Ses03_F,female,happiness,happy,,,3.843625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F007.wav,iemocap,Ses03_F,female,excited,happy,,,4.1493125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F008.wav,iemocap,Ses03_F,female,excited,happy,,,3.5690625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F009.wav,iemocap,Ses03_F,female,excited,happy,,,11.9334375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F011.wav,iemocap,Ses03_F,female,excited,happy,,,2.9559375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F012.wav,iemocap,Ses03_F,female,happiness,happy,,,2.1378125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F013.wav,iemocap,Ses03_F,female,happiness,happy,,,5.189375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F014.wav,iemocap,Ses03_F,female,excited,happy,,,2.57275,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F015.wav,iemocap,Ses03_F,female,neutral,neutral,,,2.58375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F016.wav,iemocap,Ses03_F,female,excited,happy,,,7.3133125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F017.wav,iemocap,Ses03_F,female,happiness,happy,,,2.0874375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F019.wav,iemocap,Ses03_F,female,happiness,happy,,,2.58375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F020.wav,iemocap,Ses03_F,female,excited,happy,,,5.1236875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F021.wav,iemocap,Ses03_F,female,excited,happy,,,3.58,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F022.wav,iemocap,Ses03_F,female,excited,happy,,,4.159125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F023.wav,iemocap,Ses03_F,female,happiness,happy,,,3.31725,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F025.wav,iemocap,Ses03_F,female,happiness,happy,,,2.4028125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F026.wav,iemocap,Ses03_F,female,excited,happy,,,8.1565,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F027.wav,iemocap,Ses03_F,female,excited,happy,,,2.2875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F028.wav,iemocap,Ses03_F,female,excited,happy,,,1.72975,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F029.wav,iemocap,Ses03_F,female,excited,happy,,,3.8075,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F031.wav,iemocap,Ses03_F,female,neutral,neutral,,,3.10925,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F032.wav,iemocap,Ses03_F,female,happiness,happy,,,6.196625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F034.wav,iemocap,Ses03_F,female,happiness,happy,,,2.441375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F035.wav,iemocap,Ses03_F,female,happiness,happy,,,1.970625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F000.wav,iemocap,Ses03_F,female,neutral,neutral,,,1.8999375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F001.wav,iemocap,Ses03_F,female,neutral,neutral,,,1.1899375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F002.wav,iemocap,Ses03_F,female,neutral,neutral,,,5.8299375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F003.wav,iemocap,Ses03_F,female,neutral,neutral,,,4.8199375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F004.wav,iemocap,Ses03_F,female,neutral,neutral,,,3.6499375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F005.wav,iemocap,Ses03_F,female,neutral,neutral,,,6.7124375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F006.wav,iemocap,Ses03_F,female,neutral,neutral,,,2.74,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F007.wav,iemocap,Ses03_F,female,neutral,neutral,,,2.6999375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F008.wav,iemocap,Ses03_F,female,neutral,neutral,,,4.2624375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F009.wav,iemocap,Ses03_F,female,neutral,neutral,,,6.54,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F010.wav,iemocap,Ses03_F,female,neutral,neutral,,,10.8399375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F011.wav,iemocap,Ses03_F,female,neutral,neutral,,,2.085,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F012.wav,iemocap,Ses03_F,female,neutral,neutral,,,5.14,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F013.wav,iemocap,Ses03_F,female,neutral,neutral,,,1.93,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F014.wav,iemocap,Ses03_F,female,neutral,neutral,,,4.74,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F015.wav,iemocap,Ses03_F,female,neutral,neutral,,,3.3,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F016.wav,iemocap,Ses03_F,female,neutral,neutral,,,2.2599375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F017.wav,iemocap,Ses03_F,female,frustration,frustration,,,4.9499375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F018.wav,iemocap,Ses03_F,female,frustration,frustration,,,2.8399375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F019.wav,iemocap,Ses03_F,female,frustration,frustration,,,6.33,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F020.wav,iemocap,Ses03_F,female,neutral,neutral,,,1.3199375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F021.wav,iemocap,Ses03_F,female,neutral,neutral,,,0.73,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F022.wav,iemocap,Ses03_F,female,neutral,neutral,,,2.1099375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F023.wav,iemocap,Ses03_F,female,neutral,neutral,,,3.8525,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F024.wav,iemocap,Ses03_F,female,neutral,neutral,,,2.3199375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F025.wav,iemocap,Ses03_F,female,neutral,neutral,,,1.5799375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F026.wav,iemocap,Ses03_F,female,neutral,neutral,,,1.3290625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F027.wav,iemocap,Ses03_F,female,neutral,neutral,,,8.1899375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F028.wav,iemocap,Ses03_F,female,neutral,neutral,,,4.5899375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F029.wav,iemocap,Ses03_F,female,neutral,neutral,,,2.685,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F004.wav,iemocap,Ses03_F,female,neutral,neutral,,,2.490625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F005.wav,iemocap,Ses03_F,female,neutral,neutral,,,3.4485625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F007.wav,iemocap,Ses03_F,female,neutral,neutral,,,4.0506875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F010.wav,iemocap,Ses03_F,female,neutral,neutral,,,2.9655625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F011.wav,iemocap,Ses03_F,female,frustration,frustration,,,2.8738125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F012.wav,iemocap,Ses03_F,female,frustration,frustration,,,2.7643125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F013.wav,iemocap,Ses03_F,female,frustration,frustration,,,6.431875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F014.wav,iemocap,Ses03_F,female,neutral,neutral,,,3.20225,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F017.wav,iemocap,Ses03_F,female,anger,angry,,,9.3605,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F018.wav,iemocap,Ses03_F,female,frustration,frustration,,,3.09275,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F019.wav,iemocap,Ses03_F,female,neutral,neutral,,,2.7916875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F021.wav,iemocap,Ses03_F,female,neutral,neutral,,,5.0086875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F022.wav,iemocap,Ses03_F,female,frustration,frustration,,,5.6108125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F023.wav,iemocap,Ses03_F,female,frustration,frustration,,,6.541375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F024.wav,iemocap,Ses03_F,female,frustration,frustration,,,3.4211875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F025.wav,iemocap,Ses03_F,female,frustration,frustration,,,5.6655625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F026.wav,iemocap,Ses03_F,female,frustration,frustration,,,7.855125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F028.wav,iemocap,Ses03_F,female,frustration,frustration,,,4.355625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F029.wav,iemocap,Ses03_F,female,frustration,frustration,,,2.490625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F030.wav,iemocap,Ses03_F,female,neutral,neutral,,,4.2696875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F031.wav,iemocap,Ses03_F,female,neutral,neutral,,,3.120125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F032.wav,iemocap,Ses03_F,female,frustration,frustration,,,4.0506875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F034.wav,iemocap,Ses03_F,female,frustration,frustration,,,5.5560625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F035.wav,iemocap,Ses03_F,female,frustration,frustration,,,4.8991875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F036.wav,iemocap,Ses03_F,female,frustration,frustration,,,5.8845,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F037.wav,iemocap,Ses03_F,female,frustration,frustration,,,5.3645,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F038.wav,iemocap,Ses03_F,female,frustration,frustration,,,3.229625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F039.wav,iemocap,Ses03_F,female,frustration,frustration,,,11.1400625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F040.wav,iemocap,Ses03_F,female,frustration,frustration,,,6.1581875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F043.wav,iemocap,Ses03_F,female,frustration,frustration,,,5.994,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F044.wav,iemocap,Ses03_F,female,frustration,frustration,,,2.654875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F045.wav,iemocap,Ses03_F,female,neutral,neutral,,,2.545375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F046.wav,iemocap,Ses03_F,female,neutral,neutral,,,2.1574375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F047.wav,iemocap,Ses03_F,female,frustration,frustration,,,4.1054375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F048.wav,iemocap,Ses03_F,female,frustration,frustration,,,5.82975,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F049.wav,iemocap,Ses03_F,female,frustration,frustration,,,6.2950625,val
